n	Gaussian Method with SSP	Jacobi Method	Gauss-Seidel
50	2865 	5022 	4123 
60	2547 	1074 	954 
70	1026 	2028 	2268 
80	1499 	2361 	1625 
90	1950 	2316 	2303 
100	2636 	3156 	5962 
110	3964 	3201 	2603 
120	8292 	5507 	1954 
130	6812 	2029 	2167 
140	12562 	2859 	2510 
150	9310 	2771 	2983 
160	17780 	4515 	3545 
170	1827 	4920 	3371 
180	1992 	5209 	3684 
190	2995 	7199 	5509 
200	2108 	6571 	5564 
210	2029 	6140 	7196 
220	2355 	6706 	7006 
230	3456 	7427 	7261 
240	2987 	8182 	8425 
250	3276 	8681 	12049 
260	3921 	11465 	11028 
270	6152 	14942 	14640 
280	11413 	17931 	11562 
290	5032 	13758 	12263 
300	6840 	13624 	13633 
310	6716 	22014 	18315 
320	7355 	16541 	19144 
330	7254 	18149 	16578 
340	7331 	19953 	20708 
350	7549 	17606 	17272 
360	8313 	18378 	18498 
370	9503 	19671 	20571 
380	9664 	22713 	20659 
390	10466 	21226 	21489 
400	12468 	23924 	23169 
410	12629 	24871 	27362 
420	15535 	29067 	28113 
430	19645 	32866 	27333 
440	16369 	31701 	27852 
450	18462 	29539 	30187 
460	18659 	35124 	32477 
470	19593 	34201 	33452 
480	20365 	34895 	33573 
490	21294 	33954 	33700 
500	22580 	34511 	34245 
510	24710 	37312 	37998 
520	25378 	38306 	37531 
530	26864 	42524 	43037 
540	30859 	40794 	41627 
550	28411 	41377 	41336 
560	28955 	43187 	42436 
570	31451 	45473 	47713 
580	32990 	46422 	46135 
590	34926 	49213 	45773 
600	35986 	49252 	49674 
610	38170 	50804 	52021 
620	39928 	53452 	53081 
630	41933 	55715 	52584 
640	44594 	55570 	54927 
650	45556 	57123 	57232 
660	46738 	59191 	59142 
670	50586 	64998 	63482 
680	54348 	62948 	62363 
690	54221 	66075 	69024 
700	57742 	66594 	69419 
710	60754 	68548 	71999 
720	62089 	72958 	71633 
730	64158 	71770 	72800 
740	70249 	74931 	74463 
750	73131 	91587 	86112 
760	76287 	87674 	81542 
770	79342 	83383 	87220 
780	82499 	90913 	87295 
790	86766 	140977 	93996 
800	89371 	90930 	89821 
810	94156 	90757 	91617 
820	115885 	93109 	96631 
830	100868 	98492 	98276 
840	107553 	98807 	100755 
850	110945 	100637 	108775 
860	114620 	102190 	102786 
870	117137 	105534 	105998 
880	119847 	114628 	110880 
890	123412 	116500 	115509 
900	131249 	150836 	123343 
910	137859 	128609 	123778 
920	149836 	127271 	126152 
930	154595 	126416 	142865 
940	154511 	128899 	155666 
950	225606 	155036 	168584 
960	172225 	137207 	138454 
970	169035 	142144 	143573 
980	175380 	137777 	142025 
990	183245 	145592 	142769 
1000	190533 	146432 	158884 
